Wavelength,Intensity0
299.56906,1060
299.60548,1050
299.6419,1054
299.67832,1050
299.71474,1056
299.75116,1052
299.78758,1054
299.824,1066
299.86042,1056
299.89684,1048
299.93326,1060
299.96968,1056
300.0061,1056
300.04252,1064
300.07894,1060
300.11536,1064
300.15178,1044
300.1882,1058
300.22462,1048
300.26104,1052
300.29746,1068
300.33388,1068
300.3703,1050
300.40672,1054
300.44314,1054
300.47956,1064
300.51598,1050
300.5524,1066
300.58882,1050
300.62524,1064
300.66166,1066
300.69808,1068
300.7345,1056
300.77092,1054
300.80734,1056
300.84376,1062
300.88018,1056
300.9166,1058
300.95302,1052
300.98944,1046
301.02586,1056
301.06228,1054
301.0987,1056
301.13512,1068
301.17154,1048
301.20796,1062
301.24438,1062
301.2808,1060
301.31722,1052
301.35364,1058
301.39006,1056
301.42648,1048
301.4629,1048
301.49932,1048
301.53574,1054
301.57216,1052
301.60858,1044
301.645,1062
301.68142,1056
301.71784,1060
301.75426,1064
301.79068,1060
301.8271,1064
301.86352,1062
301.89994,1050
301.93636,1052
301.97278,1058
302.0092,1072
302.04562,1060
302.08204,1066
302.11846,1052
302.15488,1056
302.1913,1050
302.22772,1052
302.26414,1058
302.30056,1058
302.33698,1052
302.3734,1060
302.40982,1058
302.44624,1066
302.48266,1064
302.51908,1042
302.5555,1056
302.59192,1046
302.62834,1058
302.66476,1068
302.70118,1056
302.7376,1066
302.77402,1068
302.81044,1054
302.84686,1056
302.88328,1064
302.9197,1060
302.95612,1056
302.99254,1052
303.02896,1054
303.06538,1054
303.1018,1040
303.13822,1054
303.17464,1056
303.21106,1052
303.24748,1062
303.2839,1054
303.32032,1052
303.35674,1056
303.39316,1064
303.42958,1064
303.466,1058
303.50242,1048
303.53884,1052
303.57526,1066
303.61168,1058
303.6481,1054
303.68452,1056
303.72094,1054
303.75736,1054
303.79378,1064
303.8302,1046
303.86662,1060
303.90304,1052
303.93946,1060
303.97588,1056
304.0123,1076
304.04872,1056
304.08514,1060
304.12156,1060
304.15798,1068
304.1944,1060
304.23082,1056
304.26724,1058
304.30366,1052
304.34008,1056
304.3765,1062
304.41292,1054
304.44934,1062
304.48576,1072
304.52218,1054
304.5586,1054
304.59502,1068
304.63144,1058
304.66786,1060
304.70428,1050
304.7407,1052
304.77712,1050
304.81354,1048
304.84996,1054
304.88638,1046
304.9228,1060
304.95922,1054
304.99564,1062
305.03206,1058
305.06848,1054
305.1049,1056
305.14132,1060
305.17774,1056
305.21416,1062
305.25058,1062
305.287,1056
305.32342,1060
305.35984,1054
305.39626,1056
305.43268,1066
305.4691,1056
305.50552,1072
305.54194,1052
305.57836,1062
305.61478,1064
305.6512,1058
305.68762,1046
305.72404,1044
305.76046,1060
305.79688,1066
305.8333,1056
305.86972,1064
305.90614,1054
305.94256,1052
305.97898,1068
306.0154,1060
306.05182,1062
306.08824,1060
306.12466,1054
306.16108,1068
306.1975,1058
306.23392,1060
306.27034,1074
306.30676,1050
306.34318,1056
306.3796,1058
306.41602,1052
306.45244,1050
306.48886,1072
306.52528,1056
306.5617,1064
306.59812,1060
306.63454,1060
306.67096,1052
306.70738,1056
306.7438,1050
306.78022,1064
306.81664,1058
306.85306,1060
306.88948,1054
306.9259,1058
306.96232,1054
306.99874,1052
307.03516,1062
307.07158,1062
307.108,1064
307.14442,1064
307.18084,1058
307.21726,1066
307.25368,1068
307.2901,1064
307.32652,1060
307.36294,1060
307.39936,1060
307.43578,1072
307.4722,1066
307.50862,1070
307.54504,1060
307.58146,1058
307.61788,1054
307.6543,1058
307.69072,1052
307.72714,1068
